Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 53691.593750
Step 0 | FP16 | Grad Norm [model.norm.weight]: 19547.636719
Step 0 | FP16 | Grad Norm [score.weight]: nan
Step 1 | FP16 | Grad Norm [model.embed_tokens.weight]: 60101.546875
Step 1 | FP16 | Grad Norm [model.norm.weight]: 11990.467773
Step 1 | FP16 | Grad Norm [score.weight]: inf
Step 2 | FP16 | Grad Norm [model.embed_tokens.weight]: 21184.425781
Step 2 | FP16 | Grad Norm [model.norm.weight]: 7172.718750
Step 2 | FP16 | Grad Norm [score.weight]: 710951.125000
Step 3 | FP16 | Grad Norm [model.embed_tokens.weight]: 30315.341797
Step 3 | FP16 | Grad Norm [model.norm.weight]: 6816.257812
Step 3 | FP16 | Grad Norm [score.weight]: 779708.250000
Step 4 | FP16 | Grad Norm [model.embed_tokens.weight]: 24152.964844
Step 4 | FP16 | Grad Norm [model.norm.weight]: 6242.100586
Step 4 | FP16 | Grad Norm [score.weight]: 732037.312500
Step 5 | FP16 | Grad Norm [model.embed_tokens.weight]: 10789.982422
Step 5 | FP16 | Grad Norm [model.norm.weight]: 3790.137939
Step 5 | FP16 | Grad Norm [score.weight]: inf
Step 6 | FP16 | Grad Norm [model.embed_tokens.weight]: 11300.331055
Step 6 | FP16 | Grad Norm [model.norm.weight]: 3132.181641
Step 6 | FP16 | Grad Norm [score.weight]: 367308.437500
Step 7 | FP16 | Grad Norm [model.embed_tokens.weight]: 5713.853516
Step 7 | FP16 | Grad Norm [model.norm.weight]: 2545.479004
Step 7 | FP16 | Grad Norm [score.weight]: 281441.343750
Step 8 | FP16 | Grad Norm [model.embed_tokens.weight]: 21092.628906
Step 8 | FP16 | Grad Norm [model.norm.weight]: 5417.393066
Step 8 | FP16 | Grad Norm [score.weight]: 613616.000000
Step 9 | FP16 | Grad Norm [model.embed_tokens.weight]: 11012.793945
Step 9 | FP16 | Grad Norm [model.norm.weight]: 3174.856201
Step 9 | FP16 | Grad Norm [score.weight]: 367399.500000
Step 10 | FP16 | Grad Norm [model.embed_tokens.weight]: 11302.216797
Step 10 | FP16 | Grad Norm [model.norm.weight]: 3260.492920
Step 10 | FP16 | Grad Norm [score.weight]: 365407.437500
Step 11 | FP16 | Grad Norm [model.embed_tokens.weight]: 10398.526367
