Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 110481.890625
Step 0 | FP16 | Grad Norm [model.norm.weight]: 29660.886719
Step 0 | FP16 | Grad Norm [score.weight]: nan
Step 1 | FP16 | Grad Norm [model.embed_tokens.weight]: 93168.562500
Step 1 | FP16 | Grad Norm [model.norm.weight]: 21996.623047
Step 1 | FP16 | Grad Norm [score.weight]: inf
Step 2 | FP16 | Grad Norm [model.embed_tokens.weight]: 48653.199219
Step 2 | FP16 | Grad Norm [model.norm.weight]: 12251.129883
Step 2 | FP16 | Grad Norm [score.weight]: inf
Step 3 | FP16 | Grad Norm [model.embed_tokens.weight]: 24117.519531
Step 3 | FP16 | Grad Norm [model.norm.weight]: 5206.464355
Step 3 | FP16 | Grad Norm [score.weight]: 570492.687500
Step 4 | FP16 | Grad Norm [model.embed_tokens.weight]: 30430.447266
Step 4 | FP16 | Grad Norm [model.norm.weight]: 6781.967285
Step 4 | FP16 | Grad Norm [score.weight]: 735968.187500
Step 5 | FP16 | Grad Norm [model.embed_tokens.weight]: 18663.519531
Step 5 | FP16 | Grad Norm [model.norm.weight]: 4453.231934
Step 5 | FP16 | Grad Norm [score.weight]: 485893.375000
Step 6 | FP16 | Grad Norm [model.embed_tokens.weight]: 11999.762695
Step 6 | FP16 | Grad Norm [model.norm.weight]: 3339.182129
Step 6 | FP16 | Grad Norm [score.weight]: 368398.375000
Step 7 | FP16 | Grad Norm [model.embed_tokens.weight]: 4257.638672
Step 7 | FP16 | Grad Norm [model.norm.weight]: 1367.060547
Step 7 | FP16 | Grad Norm [score.weight]: 149553.390625
Step 8 | FP16 | Grad Norm [model.embed_tokens.weight]: 3371.407959
Step 8 | FP16 | Grad Norm [model.norm.weight]: 1086.552979
Step 8 | FP16 | Grad Norm [score.weight]: 114459.484375
Step 9 | FP16 | Grad Norm [model.embed_tokens.weight]: 13208.885742
Step 9 | FP16 | Grad Norm [model.norm.weight]: 3369.488281
Step 9 | FP16 | Grad Norm [score.weight]: 361941.343750
Step 10 | FP16 | Grad Norm [model.embed_tokens.weight]: 8061.162109
Step 10 | FP16 | Grad Norm [model.norm.weight]: 2685.491455
Step 10 | FP16 | Grad Norm [score.weight]: 298575.375000
Step 11 | FP16 | Grad Norm [model.embed_tokens.weight]: 1465.975342
Step 11 | FP16 | Grad Norm [model.norm.weight]: 1394.982056
Step 11 | FP16 | Grad Norm [score.weight]: 158367.656250
Step 12 | FP16 | Grad Norm [model.embed_tokens.weight]: 3053.457031
Step 12 | FP16 | Grad Norm [model.norm.weight]: 1458.774658
Step 12 | FP16 | Grad Norm [score.weight]: 155347.671875
Step 13 | FP16 | Grad Norm [model.embed_tokens.weight]: 3583.482178
Step 13 | FP16 | Grad Norm [model.norm.weight]: 1540.899780
Step 13 | FP16 | Grad Norm [score.weight]: 169383.125000
Step 14 | FP16 | Grad Norm [model.embed_tokens.weight]: 9604.818359
Step 14 | FP16 | Grad Norm [model.norm.weight]: 2396.627686
Step 14 | FP16 | Grad Norm [score.weight]: 271190.000000
Step 15 | FP16 | Grad Norm [model.embed_tokens.weight]: 2635.928223
Step 15 | FP16 | Grad Norm [model.norm.weight]: 1195.343628
Step 15 | FP16 | Grad Norm [score.weight]: 131116.328125
Step 16 | FP16 | Grad Norm [model.embed_tokens.weight]: 2509.661133
Step 16 | FP16 | Grad Norm [model.norm.weight]: 874.755005
Step 16 | FP16 | Grad Norm [score.weight]: 98985.179688
Step 17 | FP16 | Grad Norm [model.embed_tokens.weight]: 4368.370605
Step 17 | FP16 | Grad Norm [model.norm.weight]: 1269.383179
Step 17 | FP16 | Grad Norm [score.weight]: 143041.968750
Step 18 | FP16 | Grad Norm [model.embed_tokens.weight]: 10836.361328
Step 18 | FP16 | Grad Norm [model.norm.weight]: 2362.654541
Step 18 | FP16 | Grad Norm [score.weight]: 255377.484375
Step 19 | FP16 | Grad Norm [model.embed_tokens.weight]: 1034.311401
Step 19 | FP16 | Grad Norm [model.norm.weight]: 1505.886841
Step 19 | FP16 | Grad Norm [score.weight]: 164536.750000
Step 20 | FP16 | Grad Norm [model.embed_tokens.weight]: 7114.084961
Step 20 | FP16 | Grad Norm [model.norm.weight]: 1771.735352
Step 20 | FP16 | Grad Norm [score.weight]: 201572.484375
Step 21 | FP16 | Grad Norm [model.embed_tokens.weight]: 4658.343262
Step 21 | FP16 | Grad Norm [model.norm.weight]: 1611.468506
Step 21 | FP16 | Grad Norm [score.weight]: 183723.421875
Step 22 | FP16 | Grad Norm [model.embed_tokens.weight]: 3533.186768
Step 22 | FP16 | Grad Norm [model.norm.weight]: 2060.252441
Step 22 | FP16 | Grad Norm [score.weight]: 207757.000000
Step 23 | FP16 | Grad Norm [model.embed_tokens.weight]: 7288.964844
Step 23 | FP16 | Grad Norm [model.norm.weight]: 1809.021118
Step 23 | FP16 | Grad Norm [score.weight]: 204420.031250
Step 24 | FP16 | Grad Norm [model.embed_tokens.weight]: 9910.473633
Step 24 | FP16 | Grad Norm [model.norm.weight]: 2474.539551
Step 24 | FP16 | Grad Norm [score.weight]: 273440.218750
Step 25 | FP16 | Grad Norm [model.embed_tokens.weight]: 1689.945068
Step 25 | FP16 | Grad Norm [model.norm.weight]: 1492.333862
Step 25 | FP16 | Grad Norm [score.weight]: 158455.468750
Step 26 | FP16 | Grad Norm [model.embed_tokens.weight]: 1812.046387
Step 26 | FP16 | Grad Norm [model.norm.weight]: 1555.458496
Step 26 | FP16 | Grad Norm [score.weight]: 171390.437500
Step 27 | FP16 | Grad Norm [model.embed_tokens.weight]: 8098.045898
Step 27 | FP16 | Grad Norm [model.norm.weight]: 2114.305908
Step 27 | FP16 | Grad Norm [score.weight]: 235788.718750
Step 28 | FP16 | Grad Norm [model.embed_tokens.weight]: 9683.176758
Step 28 | FP16 | Grad Norm [model.norm.weight]: 2618.741211
Step 28 | FP16 | Grad Norm [score.weight]: 302408.031250
Step 29 | FP16 | Grad Norm [model.embed_tokens.weight]: 11098.538086
Step 29 | FP16 | Grad Norm [model.norm.weight]: 2938.842041
Step 29 | FP16 | Grad Norm [score.weight]: 327413.031250
Step 30 | FP16 | Grad Norm [model.embed_tokens.weight]: 988.548035
Step 30 | FP16 | Grad Norm [model.norm.weight]: 1325.151489
Step 30 | FP16 | Grad Norm [score.weight]: 153695.875000
Step 31 | FP16 | Grad Norm [model.embed_tokens.weight]: 5131.244141
Step 31 | FP16 | Grad Norm [model.norm.weight]: 1657.021240
Step 31 | FP16 | Grad Norm [score.weight]: 180794.671875
Step 32 | FP16 | Grad Norm [model.embed_tokens.weight]: 12744.156250
Step 32 | FP16 | Grad Norm [model.norm.weight]: 3222.397705
Step 32 | FP16 | Grad Norm [score.weight]: 350103.687500
