Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 67264.000000
Step 0 | FP16 | Grad Norm [model.norm.weight]: 18594.675781
Step 0 | FP16 | Grad Norm [score.weight]: inf
Step 1 | FP16 | Grad Norm [model.embed_tokens.weight]: 38084.074219
Step 1 | FP16 | Grad Norm [model.norm.weight]: 10361.982422
Step 1 | FP16 | Grad Norm [score.weight]: inf
Step 2 | FP16 | Grad Norm [model.embed_tokens.weight]: 29719.750000
Step 2 | FP16 | Grad Norm [model.norm.weight]: 8306.903320
Step 2 | FP16 | Grad Norm [score.weight]: inf
Step 3 | FP16 | Grad Norm [model.embed_tokens.weight]: 8506.812500
Step 3 | FP16 | Grad Norm [model.norm.weight]: 2526.843262
Step 3 | FP16 | Grad Norm [score.weight]: 267741.031250
Step 4 | FP16 | Grad Norm [model.embed_tokens.weight]: 25495.875000
Step 4 | FP16 | Grad Norm [model.norm.weight]: 6884.843750
Step 4 | FP16 | Grad Norm [score.weight]: inf
Step 5 | FP16 | Grad Norm [model.embed_tokens.weight]: 1047.128662
Step 5 | FP16 | Grad Norm [model.norm.weight]: 432.623505
Step 5 | FP16 | Grad Norm [score.weight]: 44339.292969
Step 6 | FP16 | Grad Norm [model.embed_tokens.weight]: 4940.734375
Step 6 | FP16 | Grad Norm [model.norm.weight]: 1362.215942
Step 6 | FP16 | Grad Norm [score.weight]: 148565.140625
Step 7 | FP16 | Grad Norm [model.embed_tokens.weight]: 5936.844727
Step 7 | FP16 | Grad Norm [model.norm.weight]: 1593.678467
Step 7 | FP16 | Grad Norm [score.weight]: 173371.421875
Step 8 | FP16 | Grad Norm [model.embed_tokens.weight]: 5646.561523
Step 8 | FP16 | Grad Norm [model.norm.weight]: 1475.856567
Step 8 | FP16 | Grad Norm [score.weight]: 161317.218750
Step 9 | FP16 | Grad Norm [model.embed_tokens.weight]: 711.553345
Step 9 | FP16 | Grad Norm [model.norm.weight]: 326.884979
Step 9 | FP16 | Grad Norm [score.weight]: 36788.187500
Step 10 | FP16 | Grad Norm [model.embed_tokens.weight]: 1806.330933
Step 10 | FP16 | Grad Norm [model.norm.weight]: 570.289612
Step 10 | FP16 | Grad Norm [score.weight]: 62134.531250
Step 11 | FP16 | Grad Norm [model.embed_tokens.weight]: 536.316284
Step 11 | FP16 | Grad Norm [model.norm.weight]: 316.307770
Step 11 | FP16 | Grad Norm [score.weight]: 35449.300781
Step 12 | FP16 | Grad Norm [model.embed_tokens.weight]: 5036.809570
Step 12 | FP16 | Grad Norm [model.norm.weight]: 1407.407593
Step 12 | FP16 | Grad Norm [score.weight]: 151958.890625
Step 13 | FP16 | Grad Norm [model.embed_tokens.weight]: 10378.683594
Step 13 | FP16 | Grad Norm [model.norm.weight]: 2842.651611
Step 13 | FP16 | Grad Norm [score.weight]: 306767.562500
Step 14 | FP16 | Grad Norm [model.embed_tokens.weight]: 1105.350342
Step 14 | FP16 | Grad Norm [model.norm.weight]: 469.999603
Step 14 | FP16 | Grad Norm [score.weight]: 52092.804688
Step 15 | FP16 | Grad Norm [model.embed_tokens.weight]: 1387.737671
Step 15 | FP16 | Grad Norm [model.norm.weight]: 420.897003
Step 15 | FP16 | Grad Norm [score.weight]: 47734.136719
Step 16 | FP16 | Grad Norm [model.embed_tokens.weight]: 10142.145508
Step 16 | FP16 | Grad Norm [model.norm.weight]: 2701.224609
Step 16 | FP16 | Grad Norm [score.weight]: 290890.250000
Step 17 | FP16 | Grad Norm [model.embed_tokens.weight]: 3337.575195
Step 17 | FP16 | Grad Norm [model.norm.weight]: 903.770386
Step 17 | FP16 | Grad Norm [score.weight]: 100019.523438
Step 18 | FP16 | Grad Norm [model.embed_tokens.weight]: 3643.566162
Step 18 | FP16 | Grad Norm [model.norm.weight]: 987.924744
Step 18 | FP16 | Grad Norm [score.weight]: 107459.953125
Step 19 | FP16 | Grad Norm [model.embed_tokens.weight]: 2452.562256
Step 19 | FP16 | Grad Norm [model.norm.weight]: 659.726074
Step 19 | FP16 | Grad Norm [score.weight]: 71668.570312
Step 20 | FP16 | Grad Norm [model.embed_tokens.weight]: 6428.848633
Step 20 | FP16 | Grad Norm [model.norm.weight]: 1761.661499
Step 20 | FP16 | Grad Norm [score.weight]: 190882.359375
Step 21 | FP16 | Grad Norm [model.embed_tokens.weight]: 967.246094
Step 21 | FP16 | Grad Norm [model.norm.weight]: 390.706543
Step 21 | FP16 | Grad Norm [score.weight]: 43740.972656
Step 22 | FP16 | Grad Norm [model.embed_tokens.weight]: 3824.458740
Step 22 | FP16 | Grad Norm [model.norm.weight]: 1061.474731
Step 22 | FP16 | Grad Norm [score.weight]: 114036.796875
Step 23 | FP16 | Grad Norm [model.embed_tokens.weight]: 1551.938599
Step 23 | FP16 | Grad Norm [model.norm.weight]: 492.601318
Step 23 | FP16 | Grad Norm [score.weight]: 53977.484375
Step 24 | FP16 | Grad Norm [model.embed_tokens.weight]: 4426.406250
Step 24 | FP16 | Grad Norm [model.norm.weight]: 1209.926880
Step 24 | FP16 | Grad Norm [score.weight]: 129076.132812
Step 25 | FP16 | Grad Norm [model.embed_tokens.weight]: 751.634216
Step 25 | FP16 | Grad Norm [model.norm.weight]: 310.286133
Step 25 | FP16 | Grad Norm [score.weight]: 34652.394531
Step 26 | FP16 | Grad Norm [model.embed_tokens.weight]: 3482.586426
