Step 20 | Acc 0.4336 | Time 26.8s
Step 40 | Acc 0.5037 | Time 57.7s
Step 60 | Acc 0.5077 | Time 110.5s
Step 80 | Acc 0.5371 | Time 164.6s
Step 100 | Acc 0.5933 | Time 218.5s
Step 120 | Acc 0.5403 | Time 273.1s
Step 140 | Acc 0.6218 | Time 299.8s
Step 160 | Acc 0.5534 | Time 353.4s
Step 180 | Acc 0.6112 | Time 380.5s
Step 200 | Acc 0.5803 | Time 407.6s
Step 220 | Acc 0.6284 | Time 434.3s
Step 240 | Acc 0.6659 | Time 488.6s
Step 260 | Acc 0.6968 | Time 543.1s
Step 280 | Acc 0.7221 | Time 597.0s
Step 300 | Acc 0.7099 | Time 651.2s
Step 320 | Acc 0.7253 | Time 677.8s
Step 340 | Acc 0.6879 | Time 731.7s
Step 360 | Acc 0.7278 | Time 758.9s
Step 380 | Acc 0.7099 | Time 813.3s
Step 400 | Acc 0.7156 | Time 839.8s
Step 420 | Acc 0.7408 | Time 866.3s
Step 440 | Acc 0.6993 | Time 921.2s
Step 460 | Acc 0.6650 | Time 947.7s
Step 480 | Acc 0.7482 | Time 974.3s
Step 500 | Acc 0.7286 | Time 1028.3s
Step 520 | Acc 0.7416 | Time 1055.2s
Step 540 | Acc 0.7514 | Time 1082.7s
