Step 20 | Acc 0.4319 | Time 27.1s
Step 40 | Acc 0.5053 | Time 81.7s
Step 60 | Acc 0.5053 | Time 135.6s
Step 80 | Acc 0.5395 | Time 162.6s
Step 100 | Acc 0.5941 | Time 216.7s
Step 120 | Acc 0.5436 | Time 271.0s
Step 140 | Acc 0.6161 | Time 298.2s
Step 160 | Acc 0.5542 | Time 352.1s
Step 180 | Acc 0.6015 | Time 379.4s
Step 200 | Acc 0.4686 | Time 406.9s
Step 220 | Acc 0.5803 | Time 433.8s
Step 240 | Acc 0.6610 | Time 460.6s
Step 260 | Acc 0.7066 | Time 515.0s
Step 280 | Acc 0.7302 | Time 569.1s
Step 300 | Acc 0.7001 | Time 623.1s
Step 320 | Acc 0.7156 | Time 649.7s
Step 340 | Acc 0.6952 | Time 676.8s
Step 360 | Acc 0.7090 | Time 704.6s
Step 380 | Acc 0.6968 | Time 731.8s
Step 400 | Acc 0.7278 | Time 758.7s
Step 420 | Acc 0.7522 | Time 785.8s
